gbifId,taxonId,scientificName,acceptedNameUsageId,acceptedNameUsage,parentNameUsageId,taxonRank,taxonomicStatus,nomenclaturalCode,scientificNameAuthorship,specificEpithet,infraspecificEpithet,vernacularName,taxonRemarks,datasetName,datasetId,kingdom,phylum,class,order,family,genus
1152491,1152491,Lepturges,1152491,"Lepturges Bates, 1863",5602,genus,accepted,COL,"Bates, 1863","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Lepturges
1803951,1803951,Phragmatobia,1803951,"Phragmatobia Stephens, 1829",4532185,genus,accepted,COL,"Stephens, 1829","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Phragmatobia
1230189,1230189,Calomycterus,1230189,"Calomycterus Roelofs, 1873",4239,genus,accepted,COL,"Roelofs, 1873","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Calomycterus
1740434,1740434,Adoxophyes,1740434,"Adoxophyes Meyrick, 1881",5343,genus,accepted,COL,"Meyrick, 1881","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Adoxophyes
1638350,1638350,Ornithomya,1638350,"Ornithomya Latreille, 1802",9491,genus,accepted,COL,"Latreille, 1802","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Hippoboscidae,Ornithomya
1475142,1475142,Euexorista,1475142,"Euexorista Townsend, 1912",6918,genus,accepted,COL,"Townsend, 1912","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Euexorista
2513988,2513988,Phoma,2513988,Phoma Sacc.,3281822,genus,accepted,COL,Sacc.,"","","","",,,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Didymellaceae,Phoma
2680856,2680856,Heterophyllium,2680856,Heterophyllium (Schimp.) C.Müll. ex Kindb.,4656,genus,accepted,COL,C.Müll. ex Kindb. (Schimp.),"","","","",,,Plantae,Bryophyta,Bryopsida,Hypnales,Sematophyllaceae,Heterophyllium
1793981,1793981,Cryptocala,1793981,"Cryptocala Benjamin, 1921",7015,genus,accepted,COL,"Benjamin, 1921","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Cryptocala
2599877,2599877,Candelaria,2599877,Candelaria A.Massal.,8343,genus,accepted,COL,A.Massal.,"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Candelariales,Candelariaceae,Candelaria
2526696,2526696,Resupinatus,2526696,Resupinatus Nees ex Gray,8787,genus,accepted,COL,Nees ex Gray,"","","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Resupinatus
2742283,2742283,Trillium grandiflorum,2742283,Trillium grandiflorum Salisb.,2742182,species,accepted,COL,Salisb.,grandiflorum,"","","",,,Plantae,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,Trillium
1775787,1775787,Hypocoena defecta,1775787,"Hypocoena defecta Grote, 1874",1775784,species,accepted,COL,"Grote, 1874",defecta,"","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Hypocoena
2605285,2605285,Tuckermannopsis orbata,2605285,Tuckermannopsis orbata (Nyl.) M.J.Lai,2605284,species,accepted,COL,M.J.Lai (Nyl.),orbata,"","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Tuckermannopsis
8418702,8418702,Brachythecium salebrosum,8418702,"Brachythecium salebrosum W.P.Schimper, 1853",9479232,species,accepted,COL,"W.P.Schimper, 1853",salebrosum,"","","",,,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Brachythecium
3003244,3003244,Rosa multiflora,3003244,Rosa multiflora Thunb.,8395064,species,accepted,COL,Thunb.,multiflora,,,,,,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Rosa
2607557,2607557,Cladonia ramulosa,2607557,Cladonia ramulosa (With.) J.R.Laundon,2607519,species,accepted,COL,(With.) J.R.Laundon,ramulosa,,,,,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Cladoniaceae,Cladonia
5334,5334,Prodoxidae,5334,Prodoxidae,797,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Prodoxidae,
2600227,2600227,Ochrolechia pseudopallescens,2600227,Ochrolechia pseudopallescens Brodo,2569815,species,accepted,COL,Brodo,pseudopallescens,,,,,,Fungi,Ascomycota,Lecanoromycetes,Pertusariales,Ochrolechiaceae,Ochrolechia
3408251,3408251,Pseudevernia cladonia,3408251,Pseudevernia cladonia (Tuck.) Hale & W.L.Culb.,2605849,species,accepted,COL,(Tuck.) Hale & W.L.Culb.,cladonia,,,,,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Pseudevernia
5493,5493,Castoridae,5493,Castoridae,1459,family,accepted,COL,"","","","","",,,Animalia,Chordata,Mammalia,Rodentia,Castoridae,
2728993,2728993,Carex blanda,2728993,Carex blanda Dewey,2721893,species,accepted,COL,Dewey,blanda,,,,,,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex
2078783,2078783,Sehirus cinctus,2078783,"Sehirus cinctus (Palisot, 1811)",2078780,species,accepted,COL,"(Palisot, 1811)",cinctus,,,,,,Animalia,Arthropoda,Insecta,Hemiptera,Cydnidae,Sehirus
4414629,4414629,Leucochloridium paradoxum,4414629,"Leucochloridium paradoxum Carus, 1835",2503367,species,accepted,COL,"Carus, 1835",paradoxum,,,,,,Animalia,Platyhelminthes,Trematoda,Diplostomida,Leucochloridiidae,Leucochloridium
4453163,4453163,Glischrochilus quadrisignatus,4453163,"Glischrochilus quadrisignatus (Say, 1835)",4405985,species,accepted,COL,"(Say, 1835)",quadrisignatus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Nitidulidae,Glischrochilus
5290081,5290081,Alopecurus pratensis,5290081,Alopecurus pratensis L.,2705236,species,accepted,COL,L.,pratensis,,,,,,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Alopecurus
5414202,5414202,Myrica gale,5414202,Myrica gale L.,5938218,species,accepted,COL,L.,gale,,,,,,Plantae,Tracheophyta,Magnoliopsida,Fagales,Myricaceae,Myrica
5710140,5710140,Diplophyllum taxifolium,5710140,Diplophyllum taxifolium (Wahlenb.) Dumort.,2689188,species,accepted,COL,(Wahlenb.) Dumort.,taxifolium,,,,,,Plantae,Marchantiophyta,Jungermanniopsida,Jungermanniales,Scapaniaceae,Diplophyllum
7346080,7346080,Polygaloides paucifolia,7346080,Polygaloides paucifolia (Willd.) J.R.Abbott,7293601,species,accepted,COL,(Willd.) J.R.Abbott,paucifolia,,,,,,Plantae,Tracheophyta,Magnoliopsida,Fabales,Polygalaceae,Polygaloides
7841727,7841727,Stenolophus plebejus,7841727,"Stenolophus plebejus Dejean, 1829",8401238,species,accepted,COL,"Dejean, 1829",plebejus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Stenolophus
1286621,1286621,Neamblymorpha,1286621,"Neamblymorpha Heinrich, 1960",3512,genus,accepted,COL,"Heinrich, 1960","","","","",,,Animalia,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Neamblymorpha
1551099,1551099,Hilara,1551099,"Hilara Meigen, 1822",9483,genus,accepted,COL,"Meigen, 1822","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara
1856367,1856367,Isocorypha,1856367,"Isocorypha Dietz, 1905",9412,genus,accepted,COL,"Dietz, 1905","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Tineidae,Isocorypha
3034807,3034807,Conium maculatum,3034807,Conium maculatum L.,3034806,species,accepted,COL,L.,maculatum,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Conium
1408671,1408671,Stenacron,1408671,"Stenacron Jensen, 1974",7873,genus,accepted,COL,"Jensen, 1974","","","","",,,Animalia,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Stenacron
1311747,1311747,Sphex,1311747,Sphex,4352,genus,doubtful,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Hymenoptera,Sphecidae,Sphex
1766406,1766406,Oligia exhausta,1766406,"Oligia exhausta Smith, 1903",1766366,species,accepted,COL,"Smith, 1903",exhausta,"","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Oligia
6163288,6163288,Blarina brevicauda talpoides,6163288,"Blarina brevicauda talpoides (Gapper, 1830)",2435862,subspecies,accepted,COL," (Gapper, 1830)","","","","",,,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Blarina
3191455,3191455,Polygala paucifolia,7346080,Polygaloides paucifolia (Willd.) J.R.Abbott,7293601,species,synonym,COL,Willd.,paucifolia,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Fabales,Polygalaceae,Polygaloides
2927195,2927195,Mentha arvensis canadensis,2927198,Mentha canadensis L.,2927173,variety,synonym,COL,Kuntze (L.),"",canadensis,"","",,,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Mentha
8714469,8714469,Salix discolor latifolia,5372785,Salix discolor Muhl.,3039576,variety,proparte_synonym,COL,Anderss.,"",latifolia,"","",,,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix
4302316,4302316,Urola nivalis,5126718,"Argyria nivalis Drury, 1773",1881521,species,accepted,COL,"Drury, 1773",nivalis,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Argyria
6118,6118,Lejeuneaceae,6118,Lejeuneaceae,377,family,accepted,COL,"","","","","",,,Plantae,Marchantiophyta,Jungermanniopsida,Porellales,Lejeuneaceae,
4294,4294,Ameletidae,4294,Ameletidae,1225,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Ephemeroptera,Ameletidae,
7613,7613,Bondarzewiaceae,7613,Bondarzewiaceae,1144,family,accepted,COL,"","","","","",,,Fungi,Basidiomycota,Agaricomycetes,Russulales,Bondarzewiaceae,
5936,5936,Libellulidae,5936,Libellulidae,789,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,
3831,3831,Corynebacteriaceae,3831,Corynebacteriaceae,1198,family,accepted,COL,"","","","","",,,Bacteria,Actinobacteria,,Actinomycetales,Corynebacteriaceae,
5574,5574,Nymphomyiidae,5574,Nymphomyiidae,811,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Nymphomyiidae,
5709,5709,Estrildidae,5709,Estrildidae,729,family,accepted,COL,"","","","","",,,Animalia,Chordata,Aves,Passeriformes,Estrildidae,
3764,3764,Aphrophoridae,3764,Aphrophoridae,809,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Hemiptera,Aphrophoridae,
6396,6396,Leucochloridiidae,6396,Leucochloridiidae,7393567,family,accepted,COL,"","","","","",,,Animalia,Platyhelminthes,Trematoda,Diplostomida,Leucochloridiidae,
7865,7865,Baetidae,7865,Baetidae,1225,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,
1502141,1502141,Cynomya,1502141,"Cynomya Robineau-Desvoidy, 1830",3335,genus,accepted,COL,"Robineau-Desvoidy, 1830","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Calliphoridae,Cynomya
1744133,1744133,Orthotaenia,1744133,"Orthotaenia Stephens, 1829",5343,genus,accepted,COL,"Stephens, 1829","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Orthotaenia
1765960,1765960,Iodopepla,1765960,"Iodopepla Franclemont, 1964",7015,genus,accepted,COL,"Franclemont, 1964","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Iodopepla
1785398,1785398,Pseudohermonassa,1785398,"Pseudohermonassa Varga, 1990",7015,genus,accepted,COL,"Varga, 1990","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Pseudohermonassa
1311630,1311630,Eumenes,1311630,"Eumenes Latreille, 1802",4490,genus,accepted,COL,"Latreille, 1802","","","","",,,Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Eumenes
2434558,2434558,Urocyon,2434558,"Urocyon Baird, 1857",9701,genus,accepted,COL,"Baird, 1857","","","","",,,Animalia,Chordata,Mammalia,Carnivora,Canidae,Urocyon
1526120,1526120,Muscina,1526120,"Muscina Robineau-Desvoidy, 1830",5564,genus,accepted,COL,"Robineau-Desvoidy, 1830","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Muscidae,Muscina
1778354,1778354,Richia,1778354,"Richia Grote, 1887",7015,genus,accepted,COL,"Grote, 1887","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Richia
1788170,1788170,Chamyris cerintha,1788170,"Chamyris cerintha Treitschke, 1825",1788169,species,accepted,COL,"Treitschke, 1825",cerintha,"","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Chamyris
2519413,2519413,Xerocomellus chrysenteron,2519413,"Xerocomellus chrysenteron (Bull.) Šutara, 2008",7240529,species,accepted,COL,"Šutara, 2008 (Bull.)",chrysenteron,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Xerocomellus
1554199,1554199,Amauromyza sheperdiae,1554199,"Amauromyza shepherdiae Sehgal, 1971",1554131,species,accepted,COL,"Sehgal, 1971",shepherdiae,,,,,,Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Amauromyza
5109855,5109855,Spodoptera frugiperda,5109855,"Spodoptera frugiperda Smith & Abbot, 1797",1765207,species,accepted,COL,"Smith & Abbot, 1797",frugiperda,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Spodoptera
5129432,5129432,Polygonia progne,5129432,"Polygonia progne Cramer, 1775",1898474,species,accepted,COL,"Cramer, 1775",progne,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Polygonia
5148766,5148766,Pero ancetaria,5148766,"Pero ancetaria (Hübner, 1806)",1984231,species,accepted,COL,"(Hübner, 1806)",ancetaria,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Pero
5282526,5282526,Rhodobryum ontariense,5282526,"Rhodobryum ontariense Paris, 1897",5281372,species,accepted,COL,"Paris, 1897",ontariense,,,,,,Plantae,Bryophyta,Bryopsida,Bryales,Bryaceae,Rhodobryum
5323092,5323092,Liparis loeselii,5323092,Liparis loeselii (L.) Rich.,2837251,species,accepted,COL,(L.) Rich.,loeselii,,,,,,Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Liparis
4957758,4957758,Ceratopea canadensis,9300942,"Pleurotomaria canadensis (Billings, 1865)",4599607,species,accepted,COL,"(Billings, 1865)",canadensis,,,,,,Animalia,Mollusca,Gastropoda,Euomphalina,Raphistomatidae,Ceratopea
8689016,8689016,Sarcoscypha austriaca,8689016,Sarcoscypha austriaca (O.Beck ex Sacc.) Boud.,2581823,species,accepted,COL,(O.Beck ex Sacc.) Boud.,austriaca,,,,,,Fungi,Ascomycota,Pezizomycetes,Pezizales,Sarcoscyphaceae,Sarcoscypha
3045717,3045717,Cardamine diphylla,3045717,Cardamine diphylla (Michx.) Alph.Wood,3045622,species,accepted,COL,(Michx.) Alph.Wood,diphylla,,,,,,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Cardamine
3396390,3396390,Bacidia chlorantha,3433736,Ropalospora chlorantha (Tuck.) S.Ekman,8570805,species,accepted,COL,(Tuck.) S.Ekman,chlorantha,,,,,,Fungi,Ascomycota,Lecanoromycetes,Umbilicariales,Ropalosporaceae,Ropalospora
4990511,4990511,Deloyala guttata,4990511,"Deloyala guttata (Olivier, 1790)",4990508,species,accepted,COL,"(Olivier, 1790)",guttata,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Deloyala
5153000,5153000,Collaria meilleurii,5153000,"Collaria meilleurii Provancher, 1872",2010839,species,accepted,COL,"Provancher, 1872",meilleurii,,,,,,Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Collaria
1308885,1308885,Dendrocerus,1308885,"Dendrocerus Razteburg, 1852",4344,genus,accepted,COL,"Razteburg, 1852","","","","",,,Animalia,Arthropoda,Insecta,Hymenoptera,Megaspilidae,Dendrocerus
1777260,1777260,Aplectoides,1777260,"Aplectoides Butler, 1878",7015,genus,accepted,COL,"Butler, 1878","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Aplectoides
2363713,2363713,Notemigonus,2363713,"Notemigonus Rafinesque, 1819",7336,genus,accepted,COL,"Rafinesque, 1819","","","","",,,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Notemigonus
1523545,1523545,Chaetopsis,1523545,"Chaetopsis Loew, 1868",3516,genus,accepted,COL,"Loew, 1868","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Ulidiidae,Chaetopsis
1799868,1799868,Lacinipolia,1799868,"Lacinipolia McDunnough, 1937",7015,genus,accepted,COL,"McDunnough, 1937","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Lacinipolia
1747122,1747122,Argyrotaenia,1747122,"Argyrotaenia Stephens, 1852",5343,genus,accepted,COL,"Stephens, 1852","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Argyrotaenia
1239556,1239556,Rhinoncus,1239556,"Rhinoncus Schönherr, 1825",4239,genus,accepted,COL,"Schönherr, 1825","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Rhinoncus
1407537,1407537,Acentrella,1407537,"Acentrella Bengtsson, 1912",7865,genus,accepted,COL,"Bengtsson, 1912","","","","",,,Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Acentrella
3014330,3014330,Crataegus insolens,3014328,Crataegus lucorum Sarg.,3013395,species,synonym,COL,Sarg.,insolens,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus
2913903,2913903,Galium lanceolatum,2913903,Galium lanceolatum Torr.,2913027,species,accepted,COL,Torr.,lanceolatum,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Galium
3927993,3927993,Anemone acutiloba,5616037,Hepatica nobilis var. acuta (Pursh) Steyerm.,5371699,species,synonym,COL,G.Lawson (DC.),acutiloba,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Hepatica
2702393,2702393,Sparganium fluctuans,2702393,Sparganium fluctuans B.L.Rob.,2702260,species,accepted,COL,B.L.Rob.,fluctuans,"","","",,,Plantae,Tracheophyta,Liliopsida,Poales,Typhaceae,Sparganium
3688488,3688488,Draba incana arabisans,3050109,Draba arabisans Michx.,3049396,variety,synonym,COL,S.Watson (Michaux),"",arabisans,"","",,,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Draba
2431797,2431797,Triturus viridescens,5218390,"Notophthalmus viridescens (Rafinesque, 1820)",3241039,species,synonym,COL,"Rafinesque, 1820",viridescens,"","","",,,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Notophthalmus
7683191,7683191,Frullania virginica,8335179,Frullania eboracensis subsp. virginica (Gottsche) R.M.Schust.,8865746,species,synonym,COL,Gottsche,virginica,"","","",,,Plantae,Marchantiophyta,Jungermanniopsida,Porellales,Frullaniaceae,Frullania
5286287,5286287,Mannia triandra,5286287,Mannia triandra (Scop.) Grolle,9655407,species,accepted,COL,(Scop.) Grolle,triandra,,,,,,Plantae,Marchantiophyta,Marchantiopsida,Marchantiales,Aytoniaceae,Mannia
8956819,8956819,Pseudosalteria laevis,8956819,Pseudosalteria laevis Raymond,4638270,species,accepted,COL,Raymond,laevis,,,,,,Animalia,Arthropoda,Trilobita,"","",Pseudosalteria
5111397,5111397,Leucania multilinea,5111397,"Leucania multilinea Walker, 1856",1778695,species,accepted,COL,"Walker, 1856",multilinea,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Leucania
5118944,5118944,Schizura ipomaeae,5118944,"Schizura ipomaeae Doubleday, 1841",1825551,species,accepted,COL,"Doubleday, 1841",ipomaeae,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Notodontidae,Schizura
1538786,1538786,Sericomyia chrysotoxoides,1538786,"Sericomyia chrysotoxoides Macquart, 1842",1538780,species,accepted,COL,"Macquart, 1842",chrysotoxoides,,,,,,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Sericomyia
3138192,3138192,Eutrochium purpureum,3138192,Eutrochium purpureum (L.) E.E.Lamont,3138186,species,accepted,COL,(L.) E.E.Lamont,purpureum,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Eutrochium
1740305,1740305,Acleris maccana,1740305,"Acleris maccana (Treitschke, 1835)",1739724,species,accepted,COL,"(Treitschke, 1835)",maccana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Acleris
934,934,Santalales,934,Santalales,220,order,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Santalales,,
6716,6716,Aquifoliaceae,6716,Aquifoliaceae,7226638,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,
1928447,1928447,Cyaniris,1928447,"Cyaniris Dalman, 1816",5473,genus,accepted,COL,"Dalman, 1816","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Cyaniris
1245228,1245228,Phyllobius,1245228,"Phyllobius Germar, 1824",4239,genus,accepted,COL,"Germar, 1824","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Phyllobius
1677098,1677098,Compsobata,1677098,"Compsobata Czerny, 1930",9495,genus,accepted,COL,"Czerny, 1930","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Micropezidae,Compsobata
1962704,1962704,Melanolophia,1962704,"Melanolophia Hulst, 1896",6950,genus,accepted,COL,"Hulst, 1896","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Melanolophia
2603266,2603266,Mycobilimbia,2603266,Mycobilimbia Rehm,8296,genus,accepted,COL,Rehm,"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Lecideaceae,Mycobilimbia
1822778,1822778,Clostera,1822778,"Clostera Samouelle, 1819",7016,genus,accepted,COL,"Samouelle, 1819","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Notodontidae,Clostera
2432584,2432584,Lasiurus,2432584,"Lasiurus Gray, 1831",9368,genus,accepted,COL,"Gray, 1831","","","","",,,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Lasiurus
1862914,1862914,Lapara,1862914,"Lapara Walker, 1856",8868,genus,accepted,COL,"Walker, 1856","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Sphingidae,Lapara
3094900,3094900,Onopordum acanthium,3094900,Onopordum acanthium L.,3094883,species,accepted,COL,L.,acanthium,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Onopordum
1617733,1617733,Hydrellia nobilis,1617733,"Hydrellia nobilis (Loew, 1862)",1491758,species,accepted,COL," (Loew, 1862)",nobilis,"","","",,,Animalia,Arthropoda,Insecta,Diptera,Ephydridae,Hydrellia
5072525,5072525,Clusia lateralis,5072525,"Clusia lateralis Walker, 1849",1550331,species,accepted,COL,"Walker, 1849",lateralis,"","","",,,Animalia,Arthropoda,Insecta,Diptera,Clusiidae,Clusia
1467216,1467216,Atractocerops aldrichi,1467216,"Atractocerops aldrichi (Mesnil, 1952)",1467212,species,accepted,COL," (Mesnil, 1952)",aldrichi,"","","",,,Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Atractocerops
5282639,5282639,Pohlia annotina,5282639,"Pohlia annotina Lindberg, 1879",2673641,species,accepted,COL,"Lindberg, 1879",annotina,"","","",,,Plantae,Bryophyta,Bryopsida,Bryales,Bryaceae,Pohlia
3172354,3172354,Fraxinus pennsylvanica subintegerrima,3172348,Fraxinus pennsylvanica Marshall,3172323,variety,synonym,COL,Fernald (Vahl),"",subintegerrima,"","",,,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus
2676667,2676667,Bryum argenteum,2676667,"Bryum argenteum Hedwig, 1801",2676502,species,accepted,COL,"Hedwig, 1801",argenteum,"","","",,,Plantae,Bryophyta,Bryopsida,Bryales,Bryaceae,Bryum
5103186,5103186,Ancylis tenebrica,5103186,"Ancylis tenebrica Heinrich, 1929",7236046,species,accepted,COL,"Heinrich, 1929",tenebrica,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Ancylis
2609502,2609502,Buellia erubescens,2609502,Buellia erubescens Arnold,2587707,species,accepted,COL,Arnold,erubescens,,,,,,Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Physciaceae,Buellia
2650777,2650777,Dennstaedtia punctilobula,2650777,Dennstaedtia punctilobula (Michx.) T.Moore,2650775,species,accepted,COL,(Michx.) T.Moore,punctilobula,,,,,,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,Dennstaedtia
4988864,4988864,Lebia pumila,4988864,"Lebia pumila Dejean, 1831",1036801,species,accepted,COL,"Dejean, 1831",pumila,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Lebia
5108957,5108957,Raphia frater,5108957,"Raphia frater Grote, 1867",1760946,species,accepted,COL,"Grote, 1867",frater,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Raphia
1997497,1997497,Parcoblatta pennsylvanica,1997497,"Parcoblatta pennsylvanica (De Geer, 1773)",1997469,species,accepted,COL,"(De Geer, 1773)",pennsylvanica,,,,,,Animalia,Arthropoda,Insecta,Blattodea,Ectobiidae,Parcoblatta
1824293,1824293,Hyperaeschra georgica,1824293,"Hyperaeschra georgica Herrich-Schäffer, 1856",1824281,species,accepted,COL,"Herrich-Schäffer, 1856",georgica,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Notodontidae,Hyperaeschra
5281691,5281691,Schistidium rivulare,5281691,"Schistidium rivulare (Brid.) Podp., 1911",7795248,species,accepted,COL,"(Brid.) Podp., 1911",rivulare,,,,,,Plantae,Bryophyta,Bryopsida,Grimmiales,Grimmiaceae,Schistidium
5392174,5392174,Bidens frondosa,5392174,Bidens frondosa L.,3105856,species,accepted,COL,L.,frondosa,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Bidens
7648570,7648570,Panus neostrigosus,7648570,"Panus neostrigosus Drechsler-Santos & Wartchow, 2012",7850509,species,accepted,COL,"Drechsler-Santos & Wartchow, 2012",neostrigosus,,,,,,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Panus
8046248,8046248,Artogeia rapae,1920496,"Pieris rapae (Linnaeus, 1758)",7236092,species,accepted,COL,"(Linnaeus, 1758)",rapae,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Pieridae,Pieris
8144830,8144830,Loxia leucoptera,8144830,"Loxia leucoptera J.F.Gmelin, 1789",2494150,species,accepted,COL,"J.F.Gmelin, 1789",leucoptera,,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia
10165831,10165831,Prochoreutis inflatella,10165831,"Prochoreutis inflatella Clemens, 1863",1860403,species,accepted,COL,"Clemens, 1863",inflatella,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Choreutidae,Prochoreutis
4276912,4276912,Lophocolea heterophylla,4276912,Lophocolea heterophylla (Schrad.) Dumort.,4276909,species,accepted,COL,(Schrad.) Dumort.,heterophylla,,,,,,Plantae,Marchantiophyta,Jungermanniopsida,Jungermanniales,Lophocoleaceae,Lophocolea
