taxonId,taxonId,scientificName,vernacularName,lifeStage,sex,language,countryCode,source,preferred
9761484,9761484,Anas platyrhynchos,Mallard/American Black Duck,,,eng,,The Clements Checklist,
9761484,9761484,Anas platyrhynchos,Mallard/Mottled Duck,,,eng,,The Clements Checklist,
2480258,2480258,Recurvirostra americana,American Avocet,,,eng,,"IOC World Bird List, v10.2",
2481127,2481127,Larus hyperboreus,Glaucous Gull,,,eng,,Colaboraciones Americanas Sobre Aves,
2703228,2703228,Zizania aquatica,southern wildrice,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2703228,2703228,Zizania aquatica,Indian wildrice,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2703228,2703228,Zizania aquatica,annual wildrice,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2703228,2703228,Zizania aquatica,eastern wildrice,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2703228,2703228,Zizania aquatica,wildrice,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
1791784,1791784,Graphiphora augur,Double Dart,,,eng,,Catalogue of the Lepidoptera of Belgium,
9424853,9424853,Calledapteryx dryopterata,Brown Scoopwing,,,eng,,Integrated Taxonomic Information System (ITIS),
5144227,5144227,Selenia kentaria,Kent's Geometer,,,eng,,Integrated Taxonomic Information System (ITIS),
2678785,2678785,Fontinalis hypnoides,river moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
3152047,3152047,Tilia cordata,linden,,,eng,,GRIN Taxonomy,
3152047,3152047,Tilia cordata,littleleaf linden,,,eng,,GRIN Taxonomy,
3152047,3152047,Tilia cordata,small-leaf European linden,,,eng,,GRIN Taxonomy,
3152047,3152047,Tilia cordata,small-leaf lime,,,eng,,GRIN Taxonomy,
3152047,3152047,Tilia cordata,small-leaf linden,,,eng,,GRIN Taxonomy,
3152047,3152047,Tilia cordata,small-leaved lime,,,eng,,Belgian Species List,
3152047,3152047,Tilia cordata,little-leaved linden,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
3152047,3152047,Tilia cordata,small-leaved European linden,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3152047,3152047,Tilia cordata,small-leaved linden,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5384390,5384390,Amaranthus cruentus,African-spinach,,,eng,,GRIN Taxonomy,
5384390,5384390,Amaranthus cruentus,Indian-spinach,,,eng,,GRIN Taxonomy,
5384390,5384390,Amaranthus cruentus,Red amaranth,,,eng,,Catalogue of Life,
5384390,5384390,Amaranthus cruentus,Sudan-spinach,,,eng,,GRIN Taxonomy,
5384390,5384390,Amaranthus cruentus,blood amaranth,,,eng,,GRIN Taxonomy,
5384390,5384390,Amaranthus cruentus,bush greens,,,eng,,GRIN Taxonomy,
5384390,5384390,Amaranthus cruentus,caterpillar amaranth,,,eng,,GRIN Taxonomy,
5384390,5384390,Amaranthus cruentus,panicled amaranth,,,eng,,GRIN Taxonomy,
5384390,5384390,Amaranthus cruentus,wild amaranth,,,eng,,GRIN Taxonomy,
2498350,2498350,Somateria spectabilis,King Eider,,,eng,,The Clements Checklist,
2498350,2498350,Somateria spectabilis,King/Common Eider,,,eng,,The Clements Checklist,
2607631,2607631,Cladonia parasitica,Fence-rail clad lichen,,,eng,,Catalogue of Life,
3170235,3170235,Asclepias verticillata,eastern whorled milkweed,,,eng,,GRIN Taxonomy,
3170235,3170235,Asclepias verticillata,horsetail milkweed,,,eng,,GRIN Taxonomy,
3190628,3190628,Toxicodendron radicans,poison ivy,,,eng,,Integrated Taxonomic Information System (ITIS),
3190628,3190628,Toxicodendron radicans,poison-ivy,,,eng,,GRIN Taxonomy,
5338830,5338830,Houstonia longifolia,longleaf bluet,,,eng,,Integrated Taxonomic Information System (ITIS),
5338830,5338830,Houstonia longifolia,longleaf summer bluet,,,eng,,Integrated Taxonomic Information System (ITIS),
5338830,5338830,Houstonia longifolia,long-leaved bluets,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
5338830,5338830,Houstonia longifolia,long-leaved houstonia,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5338830,5338830,Houstonia longifolia,slender-leaved bluets,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2855356,2855356,Galanthus nivalis,Snowdrop,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
2855356,2855356,Galanthus nivalis,common snowdrop,,,eng,,GRIN Taxonomy,
2855356,2855356,Galanthus nivalis,milky snowdrop,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
1338940,1338940,Sphecius speciosus,cicada killer,,,eng,,Integrated Taxonomic Information System (ITIS),
1865668,1865668,Actias luna,Luna Moth,,,eng,,Integrated Taxonomic Information System (ITIS),
3119895,3119895,Ionactis linariifolia,flax-leaf aster,,,eng,,GRIN Taxonomy,
3119895,3119895,Ionactis linariifolia,flaxleaf whitetop aster,,,eng,,Integrated Taxonomic Information System (ITIS),
3119895,3119895,Ionactis linariifolia,savory-leaf aster,,,eng,,GRIN Taxonomy,
3119895,3119895,Ionactis linariifolia,stiff aster,,,eng,,GRIN Taxonomy,
3119895,3119895,Ionactis linariifolia,stiff-leaf aster,,,eng,,GRIN Taxonomy,
3119895,3119895,Ionactis linariifolia,flax-leaved aster,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
3119895,3119895,Ionactis linariifolia,flax-leaved ankle-aster,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3119895,3119895,Ionactis linariifolia,flax-leaved whitetop aster,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3119895,3119895,Ionactis linariifolia,savory-leaved aster,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3119895,3119895,Ionactis linariifolia,spruce aster,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2682966,2682966,Pogonatum dentatum,mountain hair moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
3012089,3012089,Sorbaria sorbifolia,Sorbaria,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
3012089,3012089,Sorbaria sorbifolia,false spiraea,,,eng,,Integrated Taxonomic Information System (ITIS),
3012089,3012089,Sorbaria sorbifolia,Ural false spiraea,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3012089,3012089,Sorbaria sorbifolia,ash-leaved spiraea,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3012089,3012089,Sorbaria sorbifolia,giant false spiraea,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5714374,5714374,Nymphalis vau-album,Compton Tortoiseshell,,,eng,,Integrated Taxonomic Information System (ITIS),
5714374,5714374,Nymphalis vau-album,False Comma,,,eng,,EUNIS Biodiversity Database,
8061113,8061113,Empoasca fabae,potato leafhopper,,,eng,,Catalogue of Life,
1225,1225,Ephemeroptera,mayflies,,,eng,,Integrated Taxonomic Information System (ITIS),
1225,1225,Ephemeroptera,mayfly,,,eng,,The Paleobiology Database,
4305,4305,Belostomatidae,electric light bugs,,,eng,,Integrated Taxonomic Information System (ITIS),
4305,4305,Belostomatidae,giant water bugs,,,eng,,Integrated Taxonomic Information System (ITIS),
5301204,5301204,Potamogeton friesii,Fries' pondweed,,,eng,,Integrated Taxonomic Information System (ITIS),
5301204,5301204,Potamogeton friesii,flat-stalk pondweed,,,eng,,Integrated Taxonomic Information System (ITIS),
5301204,5301204,Potamogeton friesii,flat-stalked pondweed,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2705420,2705420,Eragrostis pectinacea,tufted lovegrass,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2705420,2705420,Eragrostis pectinacea,Carolina lovegrass,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2705420,2705420,Eragrostis pectinacea,purple lovegrass,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2705420,2705420,Eragrostis pectinacea,western lovegrass,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2725983,2725983,Carex oligosperma,few-seed sedge,,,eng,,GRIN Taxonomy,
2725983,2725983,Carex oligosperma,fewseed sedge,,,eng,,Integrated Taxonomic Information System (ITIS),
7960979,7960979,Urtica dioica,common nettle,,,eng,,GRIN Taxonomy,
2725983,2725983,Carex oligosperma,few-seeded sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2725983,2725983,Carex oligosperma,few-seeded hop sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2725983,2725983,Carex oligosperma,running bog sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
9362027,9362027,Mareca strepera,Gadwall,,,eng,,The Clements Checklist,
5283780,5283780,Ptilium crista-castrensis,knight's plume moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2474825,2474825,Rallus limicola,Virginia Rail,,,eng,,Catalogue of Life,
1776476,1776476,Alypia octomaculata,Eight-spotted Forester,,,eng,,Integrated Taxonomic Information System (ITIS),
1776476,1776476,Alypia octomaculata,eightspotted forester,,,eng,,Integrated Taxonomic Information System (ITIS),
3190467,3190467,Staphylea trifolia,American bladdernut,,,eng,,GRIN Taxonomy,
3190467,3190467,Staphylea trifolia,bladdernut,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5401877,5401877,Helenium autumnale,Sneezeweed,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
5401877,5401877,Helenium autumnale,common sneezeweed,,,eng,,GRIN Taxonomy,
5401877,5401877,Helenium autumnale,fall sneezeweed,,,eng,,Integrated Taxonomic Information System (ITIS),
5401877,5401877,Helenium autumnale,mountain sneezeweed,,,eng,,Integrated Taxonomic Information System (ITIS),
9444556,9444556,Lanius excubitor,Great Gray Shrike,,,eng,,Taxonomy in Flux Checklist,
9444556,9444556,Lanius excubitor,Great Gray/Northern Shrike,,,eng,,The Clements Checklist,
9444556,9444556,Lanius excubitor,Great Gray/Southern Gray Shrike,,,eng,,The Clements Checklist,
9444556,9444556,Lanius excubitor,Great Grey Shrike,,,eng,,"Multilingual IOC World Bird List, v10.2",
2609253,2609253,Calicium trabinellum,Yellow collar stubble lichen,,,eng,,Catalogue of Life,
2927727,2927727,Phlox subulata,moss phlox,,,eng,,GRIN Taxonomy,
2927727,2927727,Phlox subulata,moss-pink,,,eng,,GRIN Taxonomy,
2927727,2927727,Phlox subulata,mountain phlox,,,eng,,GRIN Taxonomy,
2927727,2927727,Phlox subulata,ground pink,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2927727,2927727,Phlox subulata,moss pink,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2927727,2927727,Phlox subulata,rock pink,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2682950,2682950,Atrichum crispulum,strongly crispate smoothcap moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2498112,2498112,Anas acuta,Northern Pintail,,,eng,,"Multilingual IOC World Bird List, v10.2",
2498112,2498112,Anas acuta,Pintail,,,eng,,EUNIS Biodiversity Database,
2498112,2498112,Anas acuta,"pintail, northern pintail",,,eng,,Belgian Species List,
3040983,3040983,Raphanus raphanistrum,jointed charlock,,,eng,,GRIN Taxonomy,
3040983,3040983,Raphanus raphanistrum,jointed radish,,,eng,,GRIN Taxonomy,
3040983,3040983,Raphanus raphanistrum,jointed wild radish,,,eng,,GRIN Taxonomy,
3040983,3040983,Raphanus raphanistrum,sea radish,,,eng,,GRIN Taxonomy,
3040983,3040983,Raphanus raphanistrum,white charlock,,,eng,,GRIN Taxonomy,
3040983,3040983,Raphanus raphanistrum,wild radish,,,eng,,GRIN Taxonomy,
2679710,2679710,Rhytidiadelphus triquetrus,electrified cat's-tail moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2607671,2607671,Cladonia cervicornis,Laddered pixie-cup lichen,,,eng,,Catalogue of Life,
2086762,2086762,Chionaspis pinifoliae,pine leaf scale,,,eng,,Catalogue of Life,
2086762,2086762,Chionaspis pinifoliae,pine needle scale,,,eng,,Catalogue of Life,
2086762,2086762,Chionaspis pinifoliae,pine-leaf scale,,,eng,,Catalogue of Life,
2086762,2086762,Chionaspis pinifoliae,pine-leaf scale-insect,,,eng,,Catalogue of Life,
2086762,2086762,Chionaspis pinifoliae,pine-tree scale,,,eng,,Catalogue of Life,
2086762,2086762,Chionaspis pinifoliae,white pine needle scale,,,eng,,Catalogue of Life,
2086762,2086762,Chionaspis pinifoliae,white pine scale,,,eng,,Catalogue of Life,
1034748,1034748,Cicindela purpurea,Cow Path Tiger Beetle,,,eng,,Integrated Taxonomic Information System (ITIS),
5361889,5361889,Morus alba,Russian mulberry,,,eng,,GRIN Taxonomy,
5361889,5361889,Morus alba,White Mulberry,,,eng,,Catalogue of Life,
5361889,5361889,Morus alba,mulberry,,,eng,,Integrated Taxonomic Information System (ITIS),
5361889,5361889,Morus alba,silkworm mulberry,,,eng,,GRIN Taxonomy,
9362785,9362785,Schinia trifascia,Three-lined Flower Moth,,,eng,,Integrated Taxonomic Information System (ITIS),
1102717,1102717,Saperda vestita,linden borer,,,eng,,Integrated Taxonomic Information System (ITIS),
1106307,1106307,Neandra brunnea,pole borer,,,eng,,Integrated Taxonomic Information System (ITIS),
3169357,3169357,Lysimachia quadrifolia,crosswort,,,eng,,Integrated Taxonomic Information System (ITIS),
3169357,3169357,Lysimachia quadrifolia,whorled loosestrife,,,eng,,GRIN Taxonomy,
3169357,3169357,Lysimachia quadrifolia,whorled yellow loosestrife,,,eng,,Integrated Taxonomic Information System (ITIS),
5051935,5051935,Gomphus lividus,Ashy Clubtail,,,eng,,Catalogue of Life,
7960979,7960979,Urtica dioica,California nettle,,,eng,,Integrated Taxonomic Information System (ITIS),
7960979,7960979,Urtica dioica,European nettle,,,eng,,GRIN Taxonomy,
7960979,7960979,Urtica dioica,giant nettle,,,eng,,GRIN Taxonomy,
7960979,7960979,Urtica dioica,nettle,,,eng,,GRIN Taxonomy,
7960979,7960979,Urtica dioica,slender nettle,,,eng,,Integrated Taxonomic Information System (ITIS),
7960979,7960979,Urtica dioica,stinging nettle,,,eng,,Integrated Taxonomic Information System (ITIS),
7960979,7960979,Urtica dioica,tall nettle,,,eng,,Integrated Taxonomic Information System (ITIS),
7960979,7960979,Urtica dioica,big-sting nettle,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
7960979,7960979,Urtica dioica,common stinging nettle,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
7960979,7960979,Urtica dioica,wild nettle,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5334236,5334236,Lonicera oblongifolia,swamp fly honeysuckle,,,eng,,GRIN Taxonomy,
5334236,5334236,Lonicera oblongifolia,swamp fly-honeysuckle,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2679965,2679965,Brachythecium laetum,bright ragged moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2722222,2722222,Carex schweinitzii,Schweinitz's sedge,,,eng,,Integrated Taxonomic Information System (ITIS),
2487446,2487446,Vireo gilvus,Warbling Vireo,,,eng,,Integrated Taxonomic Information System (ITIS),
2487446,2487446,Vireo gilvus,Warbling Vireo (Western),,,eng,,The Clements Checklist,
2137407,2137407,Frontinella communis,bowl and doily weaver,,,eng,,Integrated Taxonomic Information System (ITIS),
4990500,4990500,Crioceris asparagi,Asparagus Beetle,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
6913582,6913582,Eriophyes emarginatae,plum leaf gall mite,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
1034775,1034775,Cicindela scutellaris,Festive Tiger Beetle,,,eng,,Integrated Taxonomic Information System (ITIS),
1046015,1046015,Mordella marginata,tumbling flower beetle,,,eng,,Catalogue of Life,
1102774,1102774,Saperda obliqua,alder borer,,,eng,,Integrated Taxonomic Information System (ITIS),
5402874,5402874,Eupatorium perfoliatum,Chapman's thoroughwort,,,eng,,Integrated Taxonomic Information System (ITIS),
5402874,5402874,Eupatorium perfoliatum,boneset,,,eng,,Integrated Taxonomic Information System (ITIS),
5402874,5402874,Eupatorium perfoliatum,common boneset,,,eng,,Integrated Taxonomic Information System (ITIS),
5402874,5402874,Eupatorium perfoliatum,thoroughwax,,,eng,,GRIN Taxonomy,
5402874,5402874,Eupatorium perfoliatum,thoroughwort,,,eng,,GRIN Taxonomy,
5402874,5402874,Eupatorium perfoliatum,perfoliate thoroughwort,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2001679,2001679,Paraleuctra sara,Appalachian Needlefly,,,eng,,Catalogue of Life,
2889373,2889373,Fagopyrum esculentum,Buckwheat,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
2889373,2889373,Fagopyrum esculentum,Japanese buckwheat,,,eng,,GRIN Taxonomy,
2889373,2889373,Fagopyrum esculentum,common buckwheat,,,eng,,GRIN Taxonomy,
2889373,2889373,Fagopyrum esculentum,silverhull buckwheat,,,eng,,GRIN Taxonomy,
2889373,2889373,Fagopyrum esculentum,garden buckwheat,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
9539567,9539567,Butorides virescens,Green Heron,,,eng,,Integrated Taxonomic Information System (ITIS),
9539567,9539567,Butorides virescens,Green/Striated Heron,,,eng,,The Clements Checklist,
2928997,2928997,Solanum,nightshade,,,eng,,Integrated Taxonomic Information System (ITIS),
2480621,2480621,Accipiter cooperii,Cooper's Hawk,,,eng,,Integrated Taxonomic Information System (ITIS),
2480621,2480621,Accipiter cooperii,Cooper's Hawk/Northern Goshawk,,,eng,,The Clements Checklist,
2601343,2601343,Protopannaria pezizoides,Brown-gray m oss-shingle,,,eng,,Catalogue of Life,
2498338,2498338,Cygnus columbianus,Bewick's Swan,,,eng,,EUNIS Biodiversity Database,
2498338,2498338,Cygnus columbianus,Tundra Swan,,,eng,,"IOC World Bird List, v10.2",
2498338,2498338,Cygnus columbianus,Tundra/Whooper Swan,,,eng,,The Clements Checklist,
2498338,2498338,Cygnus columbianus,whistling swan,,,eng,,Belgian Species List,
2498338,2498338,Cygnus columbianus,Bewic's swan,,,eng,,World Register of Marine Species,f
5105365,5105365,Euclea delphinii,spiny slug caterpillar,,,eng,,Integrated Taxonomic Information System (ITIS),
3171674,3171674,Pedicularis canadensis,Canadian lousewort,,,eng,,Integrated Taxonomic Information System (ITIS),
3171674,3171674,Pedicularis canadensis,betony,,,eng,,GRIN Taxonomy,
3171674,3171674,Pedicularis canadensis,common lousewort,,,eng,,GRIN Taxonomy,
3171674,3171674,Pedicularis canadensis,early lousewort,,,eng,,GRIN Taxonomy,
3171674,3171674,Pedicularis canadensis,wood betony,,,eng,,GRIN Taxonomy,
3171674,3171674,Pedicularis canadensis,Canada lousewort,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
3171674,3171674,Pedicularis canadensis,Canada wood betony,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2478130,2478130,Melanerpes erythrocephalus,Red-headed Woodpecker,,,eng,,Colaboraciones Americanas Sobre Aves,
2928281,2928281,Hydrophyllum virginianum,John's-cabbage,,,eng,,GRIN Taxonomy,
2928281,2928281,Hydrophyllum virginianum,Shawnee salad,,,eng,,Integrated Taxonomic Information System (ITIS),
2928281,2928281,Hydrophyllum virginianum,Virginia waterleaf,,,eng,,GRIN Taxonomy,
2928281,2928281,Hydrophyllum virginianum,eastern waterleaf,,,eng,,Integrated Taxonomic Information System (ITIS),
2480873,2480873,Egretta thula,Snowy Egret,,,eng,,The Clements Checklist,
5375083,5375083,Arabis pycnocarpa,creamflower rockcress,,,eng,,Integrated Taxonomic Information System (ITIS),
5375083,5375083,Arabis pycnocarpa,cream-flowered rockcress,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
5375083,5375083,Arabis pycnocarpa,blushing rockcress,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3012350,3012350,Sorbus decora,northern mountain-ash,,,eng,,Integrated Taxonomic Information System (ITIS),
3012350,3012350,Sorbus decora,showy mountain-ash,,,eng,,GRIN Taxonomy,
5359060,5359060,Trifolium aureum,Golden Trefoil,,,eng,,Catalogue of Life,
5359060,5359060,Trifolium aureum,Large Hop Trefoil,,,eng,,Catalogue of Life,
5359060,5359060,Trifolium aureum,Large Trefoil,,,eng,,Catalogue of Life,
5359060,5359060,Trifolium aureum,Yellow Clover,,,eng,,Catalogue of Life,
5359060,5359060,Trifolium aureum,golden clover,,,eng,,Integrated Taxonomic Information System (ITIS),
5359060,5359060,Trifolium aureum,greater hop clover,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
100045332,100045332,Schistidium viride,dark-green bloom moss,,,eng,,,t
2700818,2700818,Luzula acuminata,hairy woodrush,,,eng,,Integrated Taxonomic Information System (ITIS),
2700818,2700818,Luzula acuminata,sharp-pointed woodrush,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
6065841,6065841,Hydrocoloeus minutus,Little Gull,,,eng,,Catalogue of Life,
5231190,5231190,Passer domesticus,House Sparrow,,,eng,,Colaboraciones Americanas Sobre Aves,
5231190,5231190,Passer domesticus,House/Eurasian Tree Sparrow,,,eng,,The Clements Checklist,
5231190,5231190,Passer domesticus,House/Italian Sparrow,,,eng,,The Clements Checklist,
5231190,5231190,Passer domesticus,House/Spanish Sparrow,,,eng,,The Clements Checklist,
2480331,2480331,Pluvialis fulva,Pacific Golden Plover,,,eng,,"Multilingual IOC World Bird List, v10.2",
2480331,2480331,Pluvialis fulva,Pacific Golden-Plover,,,eng,,Integrated Taxonomic Information System (ITIS),
2495266,2495266,Patagioenas fasciata,Band-tailed Pigeon,,,eng,,"Aves del piedemonte Andino-Amazónico, Putumayo-Colombia.",
2495266,2495266,Patagioenas fasciata,Band-tailed Pigeon (Northern),,,eng,,The Clements Checklist,
2495266,2495266,Patagioenas fasciata,Band-tailed Pigeon (White-necked),,,eng,,The Clements Checklist,
5282610,5282610,Pohlia nutans,Nodding Thread-moss,,,eng,,Dyntaxa. Svensk taxonomisk databas,t
5282610,5282610,Pohlia nutans,common nodding moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
3133512,3133512,Scorzoneroides autumnalis,Autumn Hawkbit,,,eng,,International Cichorieae Network (ICN): Cichorieae Portal,
3133512,3133512,Scorzoneroides autumnalis,August flower,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3133512,3133512,Scorzoneroides autumnalis,fall dandelion,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3133512,3133512,Scorzoneroides autumnalis,fall hawkbit,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
9265,9265,Chrysopidae,common lacewings,,,eng,,Integrated Taxonomic Information System (ITIS),
9265,9265,Chrysopidae,green lacewing,,,eng,,The Paleobiology Database,
9265,9265,Chrysopidae,green lacewings,,,eng,,Integrated Taxonomic Information System (ITIS),
2706444,2706444,Agrostis scabra,Rough Bent,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
2706444,2706444,Agrostis scabra,rough-hair grass,,,eng,,GRIN Taxonomy,
2706444,2706444,Agrostis scabra,rough bentgrass,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2706444,2706444,Agrostis scabra,rough hairgrass,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3170087,3170087,Gentiana andrewsii,bottle gentian,,,eng,,GRIN Taxonomy,
3170087,3170087,Gentiana andrewsii,closed bottle gentian,,,eng,,Integrated Taxonomic Information System (ITIS),
3170087,3170087,Gentiana andrewsii,Andrews' bottle gentian,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
3170087,3170087,Gentiana andrewsii,Andrews' gentian,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3170087,3170087,Gentiana andrewsii,closed blue gentian,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2491728,2491728,Pooecetes gramineus,Vesper Sparrow,,,eng,,Colaboraciones Americanas Sobre Aves,
2873994,2873994,Aristolochia macrophylla,Dutchman's-pipe,,,eng,,GRIN Taxonomy,
2873994,2873994,Aristolochia macrophylla,pipevine,,,eng,,Integrated Taxonomic Information System (ITIS),
4277064,4277064,Bazzania denudata,naked whipwort,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2482785,2482785,Empidonax flaviventris,Yellow-bellied Flycatcher,,,eng,,"Multilingual IOC World Bird List, v10.2",
3029801,3029801,Fragaria virginiana,scarlet strawberry,,,eng,,GRIN Taxonomy,
3029801,3029801,Fragaria virginiana,common strawberry,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3029801,3029801,Fragaria virginiana,thick-leaved strawberry,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3029801,3029801,Fragaria virginiana,woods strawberry,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
6092631,6092631,Setophaga virens,Black-throated Green Warbler,,,eng,,The Clements Checklist,
5959143,5959143,Bubo scandiacus,Snowy Owl,,,eng,,"Multilingual IOC World Bird List, v10.2",
3034521,3034521,Zizia aurea,golden alexanders,,,eng,,GRIN Taxonomy,
3034521,3034521,Zizia aurea,golden zizia,,,eng,,Integrated Taxonomic Information System (ITIS),
3034521,3034521,Zizia aurea,common alexanders,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3034521,3034521,Zizia aurea,golden meadowparsnip,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5146677,5146677,Idaea dimidiata,Single-dotted Wave,,,eng,,Integrated Taxonomic Information System (ITIS),
5275435,5275435,Pellaea glabella,smooth cliff-brake,,,eng,,Integrated Taxonomic Information System (ITIS),
538,538,Clupeiformes,anchovies,,,eng,,Integrated Taxonomic Information System (ITIS),
538,538,Clupeiformes,herrings,,,eng,,Integrated Taxonomic Information System (ITIS),
2601138,2601138,Peltigera evansiana,Peppered pelt lichen,,,eng,,Catalogue of Life,
2927192,2927192,Mentha arvensis,European corn mint,,,eng,,GRIN Taxonomy,
2927192,2927192,Mentha arvensis,corn mint,,,eng,,GRIN Taxonomy,
2927192,2927192,Mentha arvensis,field mint,,,eng,,GRIN Taxonomy,
2927192,2927192,Mentha arvensis,wild mint,,,eng,,Integrated Taxonomic Information System (ITIS),
2927192,2927192,Mentha arvensis,common mint,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5388960,5388960,Solidago bicolor,silverrod,,,eng,,GRIN Taxonomy,
5388960,5388960,Solidago bicolor,white goldenrod,,,eng,,Integrated Taxonomic Information System (ITIS),
5388960,5388960,Solidago bicolor,bicoloured goldenrod,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
1977068,1977068,Rheumaptera hastata,Argent & Sable,,,eng,,Catalogue of the Lepidoptera of Belgium,
1977068,1977068,Rheumaptera hastata,argent and sable,,,eng,,Belgian Species List,
1977068,1977068,Rheumaptera hastata,spear-marked black,,,eng,,Integrated Taxonomic Information System (ITIS),
1977068,1977068,Rheumaptera hastata,spearmarked black moth,,,eng,,Integrated Taxonomic Information System (ITIS),
2882965,2882965,Vaccinium fuscatum,black highbush blueberry,,,eng,,GRIN Taxonomy,
2882965,2882965,Vaccinium fuscatum,downy swamp-huckleberry,,,eng,,GRIN Taxonomy,
2882965,2882965,Vaccinium fuscatum,hairy highbush blueberry,,,eng,,GRIN Taxonomy,
5289808,5289808,Microstegium vimineum,Chinese packing grass,,,eng,,GRIN Taxonomy,
5289808,5289808,Microstegium vimineum,Japanese stilt grass,,,eng,,GRIN Taxonomy,
5289808,5289808,Microstegium vimineum,Nepal grass,,,eng,,GRIN Taxonomy,
5289808,5289808,Microstegium vimineum,Nepalese browntop,,,eng,,GRIN Taxonomy,
5289808,5289808,Microstegium vimineum,flexible sea grass,,,eng,,GRIN Taxonomy,
2078356,2078356,Grylloprociphilus imbricator,beech blight aphid,,,eng,,Aphid Species File,
1986020,1986020,Lomographa glomeraria,Gray Spring Moth,,,eng,,Integrated Taxonomic Information System (ITIS),
1460,1460,Phasmida,"Walking sticks, stick insects, leaf insects",,,eng,,Phasmida Species File,
